Germany,Spain,Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,1.0,0.0,667.0,23.0,6.0,136100.69,2.0,0.0,0.0,169669.33,1
0.0,1.0,1.0,676.0,48.0,1.0,131659.59,2.0,0.0,1.0,14152.15,0
0.0,0.0,0.0,691.0,31.0,5.0,40915.55,1.0,1.0,0.0,126213.84,1
0.0,0.0,0.0,611.0,40.0,2.0,125879.29,1.0,1.0,0.0,93203.43,0
1.0,0.0,0.0,757.0,34.0,9.0,101861.36,2.0,0.0,0.0,187011.96,0
0.0,0.0,1.0,624.0,80.0,3.0,0.0,1.0,1.0,1.0,65801.44,0
0.0,1.0,0.0,531.0,45.0,1.0,126495.57,2.0,1.0,1.0,164741.5,0
0.0,1.0,1.0,625.0,52.0,8.0,121161.57,1.0,1.0,0.0,48988.28,0
0.0,0.0,1.0,608.0,50.0,6.0,0.0,1.0,1.0,0.0,93568.77,1
0.0,0.0,0.0,512.0,33.0,6.0,121685.31,2.0,1.0,1.0,83681.97,0
0.0,0.0,0.0,664.0,41.0,5.0,0.0,1.0,1.0,1.0,152054.33,0
0.0,0.0,1.0,728.0,37.0,0.0,0.0,2.0,1.0,1.0,72203.8,0
0.0,0.0,0.0,750.0,38.0,1.0,0.0,2.0,1.0,0.0,47764.99,0
1.0,0.0,1.0,710.0,37.0,6.0,135795.63,1.0,0.0,1.0,46523.6,0
1.0,0.0,0.0,516.0,47.0,9.0,128298.74,1.0,0.0,0.0,149614.17,1
0.0,1.0,0.0,615.0,29.0,7.0,143330.56,2.0,1.0,1.0,126396.01,0
0.0,1.0,1.0,698.0,38.0,10.0,95010.92,1.0,1.0,1.0,105227.86,0
1.0,0.0,1.0,615.0,24.0,8.0,108528.07,2.0,0.0,0.0,179488.41,1
0.0,1.0,0.0,584.0,38.0,3.0,0.0,2.0,1.0,1.0,4525.4,0
1.0,0.0,0.0,671.0,31.0,6.0,105864.6,2.0,1.0,0.0,145567.34,0
0.0,1.0,1.0,650.0,24.0,8.0,108881.73,1.0,1.0,0.0,104492.83,0
0.0,0.0,1.0,782.0,34.0,9.0,0.0,1.0,1.0,0.0,183021.06,1
0.0,0.0,1.0,492.0,39.0,7.0,0.0,2.0,0.0,1.0,71323.23,0
0.0,0.0,0.0,507.0,35.0,2.0,0.0,2.0,1.0,0.0,97633.93,0
0.0,1.0,1.0,815.0,28.0,6.0,0.0,2.0,0.0,1.0,185547.71,0
0.0,0.0,0.0,764.0,24.0,7.0,0.0,2.0,1.0,0.0,186105.99,0
0.0,0.0,1.0,735.0,43.0,9.0,127806.91,1.0,1.0,1.0,73069.59,0
0.0,1.0,1.0,645.0,36.0,4.0,59893.85,2.0,1.0,0.0,43999.64,0
1.0,0.0,0.0,732.0,48.0,4.0,102962.62,1.0,1.0,0.0,120852.85,1
1.0,0.0,0.0,530.0,42.0,0.0,99948.45,1.0,0.0,1.0,97338.62,0
1.0,0.0,1.0,620.0,40.0,5.0,108197.11,2.0,1.0,0.0,49722.34,0
0.0,0.0,1.0,663.0,45.0,5.0,83195.12,1.0,1.0,1.0,48682.1,0
1.0,0.0,1.0,632.0,41.0,8.0,127205.32,4.0,1.0,0.0,93874.87,1
0.0,0.0,0.0,495.0,38.0,2.0,63093.01,1.0,1.0,1.0,47089.72,0
0.0,1.0,1.0,701.0,26.0,5.0,83600.24,1.0,0.0,1.0,59195.05,0
0.0,1.0,0.0,702.0,35.0,8.0,14262.8,2.0,1.0,0.0,54689.16,0
0.0,0.0,1.0,624.0,71.0,7.0,0.0,2.0,1.0,1.0,108841.83,0
0.0,0.0,0.0,610.0,27.0,9.0,159561.93,1.0,0.0,1.0,103381.47,0
1.0,0.0,0.0,546.0,25.0,3.0,132837.7,1.0,1.0,0.0,131647.31,0
1.0,0.0,1.0,602.0,32.0,7.0,184715.86,2.0,1.0,0.0,113781.99,0
0.0,0.0,1.0,757.0,36.0,7.0,144852.06,1.0,0.0,0.0,130861.95,0
0.0,0.0,0.0,563.0,34.0,6.0,0.0,2.0,0.0,0.0,36536.93,0
0.0,0.0,1.0,681.0,59.0,4.0,122781.51,1.0,0.0,1.0,140166.95,0
1.0,0.0,0.0,673.0,69.0,3.0,78833.15,2.0,1.0,1.0,37196.15,0
1.0,0.0,0.0,622.0,52.0,9.0,111973.97,1.0,1.0,1.0,162756.29,1
0.0,1.0,1.0,688.0,42.0,5.0,0.0,2.0,0.0,0.0,197602.29,0
0.0,0.0,1.0,418.0,36.0,7.0,90145.04,1.0,1.0,1.0,69157.93,0
0.0,0.0,1.0,648.0,42.0,4.0,0.0,2.0,1.0,0.0,19283.14,0
1.0,0.0,0.0,755.0,37.0,0.0,113865.23,2.0,1.0,1.0,117396.25,0
0.0,1.0,0.0,527.0,46.0,10.0,131414.76,1.0,1.0,0.0,54947.51,0
0.0,0.0,0.0,577.0,37.0,4.0,0.0,1.0,1.0,1.0,79881.39,0
0.0,1.0,1.0,661.0,38.0,7.0,143006.7,1.0,1.0,1.0,15650.89,0
1.0,0.0,1.0,745.0,48.0,10.0,96048.55,1.0,1.0,0.0,74510.65,0
1.0,0.0,0.0,646.0,52.0,6.0,111739.4,2.0,0.0,1.0,68367.18,0
0.0,1.0,0.0,682.0,47.0,10.0,134032.01,1.0,1.0,0.0,144290.97,0
0.0,1.0,0.0,517.0,29.0,5.0,0.0,2.0,1.0,0.0,103402.88,0
0.0,0.0,1.0,624.0,55.0,7.0,118793.6,1.0,1.0,1.0,95022.02,1
0.0,1.0,0.0,678.0,61.0,8.0,0.0,2.0,1.0,1.0,159938.82,0
0.0,1.0,0.0,536.0,28.0,4.0,0.0,1.0,1.0,1.0,136197.65,0
0.0,1.0,0.0,696.0,51.0,5.0,0.0,2.0,1.0,0.0,55022.43,0
1.0,0.0,0.0,527.0,39.0,9.0,96748.89,2.0,1.0,0.0,94711.43,0
0.0,1.0,1.0,578.0,23.0,8.0,0.0,2.0,1.0,0.0,112124.98,0
0.0,1.0,0.0,649.0,47.0,8.0,110783.28,1.0,1.0,1.0,71420.16,0
0.0,0.0,0.0,774.0,42.0,3.0,137781.65,1.0,0.0,0.0,199316.19,0
0.0,0.0,1.0,472.0,19.0,9.0,0.0,2.0,1.0,0.0,3453.4,0
1.0,0.0,1.0,581.0,31.0,6.0,116891.72,1.0,1.0,0.0,107137.3,0
0.0,0.0,1.0,666.0,39.0,10.0,0.0,2.0,1.0,0.0,102999.33,0
1.0,0.0,1.0,744.0,29.0,6.0,123737.04,2.0,1.0,0.0,141558.04,0
1.0,0.0,0.0,556.0,43.0,4.0,125890.72,1.0,1.0,1.0,74854.97,0
1.0,0.0,0.0,521.0,49.0,2.0,127948.57,1.0,1.0,1.0,182765.14,0
1.0,0.0,0.0,714.0,55.0,9.0,180075.22,1.0,1.0,1.0,100127.71,0
1.0,0.0,1.0,839.0,47.0,2.0,136911.07,1.0,1.0,1.0,168184.62,1
1.0,0.0,1.0,650.0,26.0,4.0,214346.96,2.0,1.0,0.0,128815.33,0
0.0,0.0,1.0,690.0,21.0,8.0,0.0,2.0,1.0,1.0,155782.89,0
0.0,1.0,0.0,624.0,28.0,2.0,0.0,2.0,0.0,1.0,104353.26,0
0.0,0.0,1.0,562.0,37.0,2.0,0.0,1.0,0.0,1.0,52525.15,1
0.0,0.0,1.0,652.0,26.0,3.0,137998.2,2.0,0.0,1.0,168989.77,0
0.0,0.0,0.0,636.0,38.0,1.0,0.0,1.0,1.0,0.0,45015.38,0
0.0,1.0,1.0,760.0,28.0,1.0,141038.57,2.0,0.0,0.0,16287.38,0
0.0,0.0,1.0,717.0,31.0,4.0,129722.57,1.0,0.0,0.0,41176.6,0
0.0,0.0,1.0,679.0,60.0,8.0,0.0,2.0,1.0,1.0,51380.9,0
0.0,1.0,0.0,574.0,37.0,7.0,0.0,2.0,1.0,0.0,32262.28,0
0.0,1.0,0.0,696.0,36.0,3.0,0.0,3.0,1.0,0.0,65039.9,0
0.0,0.0,0.0,553.0,27.0,3.0,0.0,2.0,0.0,0.0,159800.16,0
0.0,1.0,1.0,748.0,35.0,5.0,105492.53,1.0,1.0,1.0,150057.2,0
0.0,1.0,1.0,529.0,35.0,5.0,95772.97,1.0,1.0,1.0,112781.5,0
0.0,0.0,1.0,683.0,30.0,4.0,114779.35,1.0,0.0,0.0,183171.47,0
1.0,0.0,0.0,670.0,35.0,2.0,79585.96,1.0,0.0,1.0,198802.9,0
0.0,0.0,0.0,600.0,32.0,7.0,98877.95,1.0,1.0,0.0,132973.21,0
1.0,0.0,1.0,724.0,37.0,6.0,125489.4,1.0,1.0,0.0,118570.53,0
1.0,0.0,0.0,752.0,37.0,5.0,113291.05,2.0,1.0,1.0,132467.54,0
1.0,0.0,0.0,561.0,49.0,1.0,102025.32,1.0,1.0,0.0,133051.64,1
1.0,0.0,1.0,513.0,34.0,7.0,60515.13,1.0,0.0,0.0,124571.09,0
0.0,0.0,1.0,550.0,32.0,8.0,97514.07,1.0,1.0,1.0,199138.84,0
1.0,0.0,1.0,555.0,42.0,6.0,107104.5,1.0,1.0,1.0,41304.44,1
0.0,0.0,1.0,654.0,40.0,6.0,0.0,1.0,0.0,0.0,183872.88,1
0.0,0.0,0.0,581.0,55.0,6.0,0.0,1.0,1.0,1.0,22442.13,0
1.0,0.0,0.0,584.0,46.0,6.0,87361.02,2.0,1.0,0.0,120376.87,1
0.0,0.0,0.0,597.0,28.0,0.0,142705.95,1.0,1.0,0.0,127233.39,0
0.0,1.0,1.0,602.0,37.0,3.0,107592.89,2.0,0.0,1.0,153122.73,0
0.0,1.0,1.0,813.0,27.0,1.0,137275.36,1.0,0.0,1.0,115733.16,0
0.0,1.0,1.0,687.0,31.0,3.0,0.0,2.0,0.0,0.0,48228.1,0
1.0,0.0,0.0,692.0,41.0,8.0,130701.29,1.0,1.0,0.0,59354.24,1
0.0,1.0,0.0,627.0,35.0,7.0,0.0,1.0,1.0,0.0,187718.26,0
0.0,0.0,1.0,584.0,33.0,3.0,0.0,2.0,0.0,1.0,59103.13,0
1.0,0.0,0.0,522.0,37.0,3.0,95022.57,1.0,1.0,1.0,129107.59,0
0.0,0.0,0.0,604.0,32.0,7.0,127849.38,1.0,1.0,0.0,15798.7,0
0.0,1.0,1.0,613.0,29.0,0.0,0.0,2.0,0.0,1.0,133897.32,0
0.0,0.0,1.0,673.0,32.0,8.0,121240.76,1.0,1.0,0.0,116969.73,0
1.0,0.0,0.0,661.0,47.0,0.0,109493.62,1.0,0.0,0.0,188324.01,1
0.0,0.0,1.0,725.0,44.0,5.0,0.0,1.0,1.0,1.0,117356.14,0
0.0,1.0,0.0,727.0,57.0,1.0,109679.72,1.0,0.0,1.0,753.37,0
1.0,0.0,1.0,530.0,23.0,1.0,137060.88,2.0,1.0,1.0,165227.23,0
0.0,1.0,1.0,595.0,37.0,2.0,157084.99,1.0,1.0,0.0,134767.13,0
1.0,0.0,0.0,688.0,46.0,0.0,74458.25,1.0,0.0,1.0,6866.31,0
1.0,0.0,1.0,736.0,50.0,9.0,116309.01,1.0,1.0,0.0,185360.4,1
1.0,0.0,1.0,521.0,41.0,8.0,120586.54,1.0,0.0,1.0,20491.15,0
0.0,0.0,0.0,850.0,35.0,9.0,0.0,2.0,0.0,0.0,25329.48,0
0.0,0.0,0.0,797.0,55.0,10.0,0.0,4.0,1.0,1.0,49418.87,1
1.0,0.0,0.0,850.0,36.0,6.0,143644.16,1.0,1.0,0.0,22102.25,1
0.0,1.0,0.0,608.0,38.0,9.0,102406.76,1.0,0.0,1.0,57600.66,0
0.0,0.0,1.0,677.0,38.0,4.0,0.0,2.0,1.0,0.0,187800.63,0
0.0,0.0,1.0,615.0,30.0,7.0,0.0,2.0,1.0,1.0,156346.84,0
0.0,0.0,1.0,698.0,36.0,6.0,0.0,2.0,0.0,1.0,19231.98,0
0.0,1.0,0.0,693.0,34.0,10.0,107556.06,2.0,0.0,0.0,154631.35,0
0.0,0.0,1.0,690.0,33.0,5.0,0.0,2.0,1.0,0.0,138017.68,0
1.0,0.0,0.0,648.0,39.0,3.0,126935.98,2.0,0.0,1.0,57995.74,0
0.0,1.0,1.0,640.0,62.0,3.0,0.0,1.0,1.0,1.0,101663.47,0
0.0,1.0,0.0,655.0,27.0,9.0,0.0,2.0,0.0,0.0,108008.05,0
1.0,0.0,1.0,757.0,31.0,1.0,127320.36,3.0,1.0,0.0,163170.32,0
0.0,0.0,1.0,654.0,32.0,6.0,0.0,2.0,1.0,1.0,137898.57,0
0.0,1.0,1.0,719.0,40.0,4.0,128389.12,1.0,1.0,1.0,176091.31,0
1.0,0.0,0.0,509.0,29.0,0.0,107712.57,2.0,1.0,1.0,92898.17,0
0.0,0.0,0.0,747.0,25.0,4.0,0.0,2.0,0.0,1.0,42039.67,0
1.0,0.0,1.0,795.0,37.0,2.0,139265.63,2.0,1.0,1.0,198745.94,0
1.0,0.0,1.0,432.0,38.0,2.0,135559.8,2.0,1.0,1.0,71856.3,0
1.0,0.0,0.0,613.0,45.0,9.0,142765.24,2.0,1.0,0.0,34749.65,0
0.0,0.0,0.0,670.0,42.0,1.0,115961.58,2.0,0.0,1.0,29483.87,0
0.0,0.0,0.0,666.0,59.0,5.0,0.0,2.0,1.0,1.0,185123.09,0
0.0,0.0,0.0,741.0,60.0,5.0,0.0,1.0,1.0,1.0,38914.51,0
1.0,0.0,0.0,807.0,31.0,1.0,141069.18,3.0,1.0,1.0,194257.11,0
0.0,0.0,1.0,698.0,41.0,3.0,90605.29,1.0,1.0,1.0,14357.0,0
0.0,0.0,1.0,741.0,37.0,9.0,105261.76,2.0,1.0,1.0,149503.54,0
0.0,1.0,1.0,790.0,32.0,3.0,0.0,1.0,1.0,0.0,91044.47,0
0.0,0.0,1.0,711.0,64.0,4.0,0.0,2.0,1.0,1.0,3185.67,0
1.0,0.0,0.0,565.0,40.0,1.0,89994.71,2.0,0.0,1.0,121084.27,0
0.0,0.0,1.0,754.0,39.0,3.0,74896.33,1.0,0.0,0.0,34430.16,0
1.0,0.0,0.0,717.0,64.0,10.0,98362.35,2.0,1.0,1.0,21630.21,0
0.0,0.0,1.0,557.0,33.0,3.0,54503.55,1.0,1.0,1.0,371.05,0
0.0,0.0,1.0,653.0,41.0,8.0,102768.42,1.0,1.0,0.0,55663.85,0
0.0,0.0,0.0,611.0,46.0,5.0,0.0,1.0,1.0,0.0,77677.14,1
0.0,0.0,1.0,733.0,22.0,5.0,0.0,2.0,1.0,1.0,117202.19,0
1.0,0.0,0.0,638.0,33.0,5.0,129335.65,1.0,1.0,1.0,56585.2,1
0.0,0.0,0.0,850.0,40.0,9.0,99816.46,1.0,1.0,1.0,163989.66,1
0.0,0.0,0.0,700.0,32.0,3.0,0.0,1.0,0.0,0.0,95740.37,0
0.0,1.0,1.0,573.0,46.0,3.0,65269.23,1.0,0.0,1.0,189988.65,1
0.0,0.0,1.0,760.0,37.0,7.0,0.0,1.0,0.0,0.0,32863.24,1
1.0,0.0,0.0,778.0,48.0,3.0,102290.56,2.0,1.0,0.0,182691.31,0
0.0,0.0,0.0,700.0,37.0,7.0,0.0,2.0,1.0,0.0,17040.82,0
0.0,0.0,0.0,792.0,28.0,4.0,130142.79,1.0,1.0,0.0,38190.78,0
0.0,1.0,0.0,787.0,39.0,7.0,171646.76,1.0,0.0,1.0,100791.36,0
0.0,0.0,0.0,508.0,31.0,7.0,0.0,2.0,1.0,1.0,6123.15,0
1.0,0.0,1.0,619.0,29.0,4.0,98955.87,1.0,0.0,1.0,131712.51,0
0.0,1.0,0.0,657.0,22.0,6.0,0.0,3.0,0.0,1.0,168412.07,1
0.0,0.0,0.0,656.0,75.0,3.0,0.0,2.0,1.0,1.0,1276.87,0
0.0,0.0,1.0,538.0,33.0,6.0,93791.38,1.0,1.0,1.0,199249.29,0
0.0,1.0,1.0,644.0,18.0,7.0,0.0,1.0,0.0,1.0,59645.24,1
1.0,0.0,1.0,782.0,35.0,7.0,98556.89,2.0,1.0,0.0,117644.36,0
1.0,0.0,0.0,798.0,49.0,5.0,132571.67,1.0,1.0,1.0,31686.33,1
1.0,0.0,0.0,539.0,43.0,3.0,116220.5,3.0,1.0,0.0,55803.96,1
0.0,1.0,1.0,669.0,25.0,7.0,157228.61,2.0,1.0,0.0,124382.9,0
0.0,1.0,1.0,636.0,52.0,4.0,111284.53,1.0,0.0,1.0,32936.44,1
0.0,1.0,0.0,596.0,30.0,1.0,0.0,2.0,1.0,0.0,8125.39,0
0.0,0.0,1.0,850.0,36.0,7.0,0.0,1.0,1.0,1.0,40812.9,0
0.0,1.0,0.0,827.0,35.0,0.0,0.0,2.0,0.0,1.0,184514.01,0
0.0,1.0,1.0,665.0,38.0,9.0,0.0,1.0,0.0,1.0,87412.74,0
0.0,0.0,1.0,751.0,29.0,3.0,159597.45,1.0,1.0,0.0,39934.41,0
1.0,0.0,1.0,813.0,27.0,6.0,111348.15,1.0,1.0,0.0,46422.46,0
0.0,0.0,0.0,516.0,37.0,8.0,113143.12,1.0,0.0,0.0,3363.36,0
0.0,1.0,1.0,644.0,26.0,8.0,96659.64,2.0,1.0,1.0,138775.69,0
0.0,0.0,0.0,610.0,45.0,1.0,0.0,2.0,1.0,1.0,199657.46,0
1.0,0.0,0.0,822.0,46.0,3.0,115074.02,2.0,1.0,0.0,26249.86,0
1.0,0.0,0.0,806.0,59.0,0.0,135296.33,1.0,1.0,0.0,182822.5,0
0.0,1.0,0.0,598.0,39.0,5.0,0.0,2.0,1.0,1.0,83103.46,0
1.0,0.0,0.0,669.0,35.0,4.0,108269.2,2.0,1.0,0.0,174969.92,0
0.0,0.0,1.0,662.0,34.0,2.0,0.0,2.0,0.0,1.0,21497.27,0
1.0,0.0,0.0,659.0,30.0,8.0,154159.51,1.0,1.0,0.0,40441.1,0
1.0,0.0,0.0,511.0,41.0,8.0,153895.65,1.0,1.0,1.0,39087.42,0
0.0,0.0,1.0,466.0,40.0,4.0,91592.06,1.0,1.0,0.0,141210.18,1
0.0,1.0,1.0,675.0,32.0,10.0,0.0,2.0,1.0,0.0,191545.65,0
0.0,0.0,0.0,439.0,43.0,8.0,0.0,1.0,0.0,1.0,104889.3,0
1.0,0.0,0.0,705.0,64.0,3.0,153469.26,3.0,0.0,0.0,146573.66,1
0.0,0.0,0.0,537.0,53.0,3.0,0.0,1.0,1.0,1.0,91406.62,0
0.0,0.0,0.0,622.0,38.0,4.0,98640.74,1.0,1.0,1.0,110457.99,0
1.0,0.0,0.0,707.0,48.0,7.0,105086.74,1.0,1.0,1.0,180344.69,1
0.0,0.0,1.0,835.0,35.0,6.0,127120.07,1.0,1.0,0.0,28707.69,0
0.0,0.0,1.0,520.0,33.0,4.0,156297.58,2.0,1.0,1.0,166102.61,0
0.0,0.0,1.0,525.0,33.0,1.0,112833.35,1.0,0.0,1.0,175178.56,0
1.0,0.0,0.0,828.0,25.0,7.0,144351.86,1.0,1.0,0.0,116613.26,0
0.0,1.0,0.0,597.0,33.0,2.0,0.0,2.0,1.0,1.0,4700.66,0
1.0,0.0,0.0,477.0,58.0,8.0,145984.92,1.0,1.0,1.0,24564.7,0
1.0,0.0,1.0,535.0,40.0,7.0,111756.5,1.0,1.0,0.0,8128.32,1
0.0,0.0,1.0,834.0,36.0,8.0,142882.49,1.0,1.0,0.0,89983.02,1
1.0,0.0,0.0,664.0,49.0,5.0,127421.78,2.0,1.0,0.0,108876.75,1
0.0,1.0,1.0,529.0,38.0,7.0,99842.5,2.0,1.0,0.0,90256.06,1
0.0,0.0,0.0,746.0,21.0,8.0,166883.07,2.0,0.0,1.0,194563.65,0
0.0,0.0,0.0,591.0,42.0,10.0,0.0,2.0,0.0,0.0,171099.22,0
0.0,0.0,0.0,600.0,43.0,5.0,134022.06,1.0,1.0,0.0,194764.83,0
1.0,0.0,1.0,529.0,72.0,5.0,94216.05,1.0,1.0,1.0,78695.68,0
0.0,0.0,1.0,646.0,30.0,5.0,98014.74,1.0,1.0,1.0,12757.14,0
0.0,0.0,1.0,576.0,41.0,1.0,0.0,1.0,1.0,1.0,188274.6,0
1.0,0.0,1.0,628.0,33.0,8.0,152143.89,1.0,1.0,1.0,32174.03,0
1.0,0.0,0.0,572.0,54.0,9.0,97382.53,1.0,1.0,1.0,195771.95,0
1.0,0.0,1.0,767.0,20.0,3.0,119714.25,2.0,0.0,1.0,150135.38,0
0.0,1.0,0.0,599.0,37.0,2.0,0.0,2.0,1.0,1.0,143739.29,0
0.0,0.0,1.0,675.0,69.0,1.0,0.0,2.0,1.0,0.0,157097.09,0
0.0,0.0,1.0,750.0,22.0,5.0,0.0,2.0,0.0,1.0,105125.65,0
1.0,0.0,1.0,619.0,40.0,9.0,103604.31,2.0,0.0,0.0,140947.05,0
0.0,1.0,1.0,616.0,30.0,5.0,0.0,2.0,0.0,1.0,196108.51,0
0.0,0.0,1.0,812.0,44.0,4.0,115049.15,2.0,1.0,0.0,165038.41,0
0.0,0.0,1.0,611.0,35.0,10.0,0.0,1.0,1.0,1.0,23598.23,1
0.0,0.0,1.0,610.0,37.0,0.0,0.0,1.0,1.0,0.0,114514.64,0
1.0,0.0,1.0,647.0,44.0,4.0,93960.35,1.0,1.0,0.0,36579.53,1
0.0,0.0,1.0,664.0,43.0,9.0,189026.53,2.0,1.0,1.0,56099.86,0
1.0,0.0,1.0,805.0,56.0,6.0,151802.29,1.0,1.0,0.0,46791.09,1
1.0,0.0,0.0,638.0,37.0,7.0,124513.66,2.0,1.0,0.0,158610.89,0
0.0,0.0,1.0,625.0,31.0,5.0,0.0,2.0,0.0,1.0,90.07,0
0.0,1.0,1.0,731.0,42.0,9.0,101043.63,1.0,1.0,1.0,192175.52,0
0.0,1.0,0.0,621.0,36.0,7.0,116338.68,1.0,1.0,1.0,155743.48,0
0.0,1.0,0.0,627.0,28.0,3.0,157597.61,1.0,0.0,1.0,34097.22,0
0.0,1.0,0.0,554.0,27.0,4.0,0.0,2.0,1.0,1.0,135083.73,0
1.0,0.0,1.0,698.0,44.0,10.0,116363.37,2.0,1.0,0.0,198059.16,0
0.0,0.0,1.0,695.0,49.0,9.0,159458.53,1.0,1.0,0.0,135841.35,0
1.0,0.0,1.0,605.0,19.0,8.0,166133.28,1.0,1.0,1.0,107994.99,0
1.0,0.0,1.0,579.0,49.0,4.0,169377.31,1.0,1.0,1.0,123535.05,0
0.0,1.0,1.0,688.0,32.0,6.0,124179.3,1.0,1.0,1.0,138759.15,0
0.0,0.0,0.0,515.0,58.0,2.0,131852.81,1.0,1.0,0.0,81436.68,1
0.0,0.0,1.0,552.0,33.0,5.0,140931.57,1.0,0.0,1.0,10921.5,0
0.0,0.0,1.0,850.0,32.0,4.0,0.0,1.0,1.0,1.0,180622.02,0
0.0,1.0,1.0,536.0,40.0,9.0,0.0,2.0,1.0,1.0,11959.03,0
0.0,1.0,1.0,655.0,37.0,1.0,0.0,1.0,1.0,1.0,106040.97,0
0.0,0.0,0.0,742.0,25.0,4.0,132116.13,2.0,1.0,0.0,129933.5,0
0.0,0.0,1.0,565.0,46.0,7.0,135369.71,1.0,0.0,1.0,140130.22,0
0.0,0.0,1.0,647.0,32.0,5.0,97041.16,1.0,1.0,1.0,23132.73,0
1.0,0.0,1.0,733.0,48.0,7.0,85915.52,1.0,1.0,1.0,23860.5,0
0.0,0.0,1.0,719.0,49.0,5.0,105918.1,1.0,1.0,1.0,16246.59,0
0.0,0.0,1.0,592.0,28.0,2.0,116498.22,1.0,1.0,0.0,144290.25,0
0.0,0.0,1.0,693.0,21.0,1.0,0.0,2.0,1.0,1.0,3494.02,0
1.0,0.0,0.0,747.0,32.0,5.0,67495.04,2.0,0.0,1.0,77370.37,0
0.0,0.0,0.0,583.0,27.0,4.0,0.0,3.0,1.0,0.0,163113.41,0
0.0,1.0,0.0,625.0,49.0,2.0,80816.45,1.0,1.0,1.0,20018.79,0
0.0,1.0,1.0,802.0,40.0,5.0,0.0,2.0,1.0,1.0,175043.69,0
1.0,0.0,0.0,564.0,33.0,2.0,115761.51,1.0,0.0,1.0,112350.21,1
1.0,0.0,1.0,802.0,37.0,9.0,115569.21,1.0,0.0,1.0,119782.89,0
0.0,0.0,1.0,418.0,28.0,7.0,98738.92,1.0,1.0,0.0,122190.22,0
0.0,1.0,1.0,606.0,35.0,7.0,0.0,1.0,1.0,0.0,106837.06,1
0.0,0.0,0.0,448.0,36.0,6.0,83947.12,2.0,1.0,0.0,81999.53,0
0.0,0.0,0.0,850.0,37.0,9.0,0.0,1.0,0.0,0.0,100101.06,0
0.0,0.0,0.0,711.0,28.0,8.0,0.0,2.0,0.0,0.0,105159.89,0
0.0,0.0,1.0,679.0,47.0,10.0,198546.1,2.0,1.0,0.0,191198.92,1
0.0,0.0,0.0,574.0,33.0,3.0,134348.57,1.0,1.0,0.0,63163.99,0
0.0,0.0,0.0,628.0,29.0,9.0,71996.29,1.0,1.0,1.0,34857.46,0
0.0,0.0,1.0,577.0,41.0,6.0,0.0,1.0,1.0,1.0,167621.18,0
0.0,0.0,1.0,666.0,30.0,7.0,109805.3,1.0,0.0,1.0,163625.56,0
1.0,0.0,1.0,606.0,65.0,10.0,126306.64,3.0,0.0,0.0,7861.68,1
0.0,0.0,1.0,532.0,60.0,5.0,76705.87,2.0,0.0,1.0,13889.73,0
1.0,0.0,0.0,683.0,32.0,0.0,138171.1,2.0,1.0,1.0,188203.58,0
0.0,0.0,0.0,733.0,38.0,3.0,157658.36,1.0,0.0,0.0,19658.43,0
0.0,0.0,0.0,559.0,29.0,3.0,79715.36,1.0,1.0,0.0,82252.28,0
0.0,1.0,0.0,717.0,36.0,2.0,164557.95,1.0,0.0,1.0,82336.73,0
0.0,1.0,1.0,793.0,52.0,2.0,0.0,1.0,1.0,0.0,159123.82,1
0.0,0.0,1.0,745.0,21.0,4.0,137910.45,1.0,1.0,1.0,177235.23,0
0.0,0.0,0.0,605.0,51.0,9.0,104760.82,1.0,1.0,1.0,165574.54,1
1.0,0.0,0.0,674.0,38.0,10.0,83727.68,1.0,1.0,0.0,45418.12,0
0.0,0.0,0.0,525.0,25.0,6.0,0.0,2.0,1.0,0.0,89566.64,0
0.0,0.0,1.0,622.0,35.0,8.0,0.0,2.0,1.0,1.0,131772.51,0
1.0,0.0,1.0,780.0,34.0,5.0,94108.54,2.0,1.0,0.0,177235.21,0
0.0,1.0,1.0,636.0,45.0,3.0,0.0,2.0,1.0,1.0,159463.8,0
1.0,0.0,1.0,692.0,45.0,6.0,142084.04,4.0,1.0,0.0,188305.85,1
0.0,0.0,1.0,528.0,37.0,6.0,103772.45,1.0,1.0,0.0,197111.99,0
0.0,0.0,0.0,687.0,61.0,7.0,80538.56,1.0,1.0,0.0,131305.37,1
0.0,1.0,0.0,520.0,63.0,5.0,162278.32,1.0,1.0,1.0,34765.33,0
0.0,1.0,1.0,807.0,42.0,5.0,0.0,2.0,1.0,1.0,74900.9,0
1.0,0.0,0.0,593.0,48.0,3.0,133903.12,2.0,1.0,1.0,85902.39,1
0.0,0.0,0.0,602.0,29.0,3.0,88814.4,2.0,1.0,1.0,62487.97,0
0.0,0.0,0.0,483.0,50.0,9.0,0.0,2.0,1.0,1.0,111020.24,0
1.0,0.0,1.0,705.0,44.0,3.0,105934.96,1.0,1.0,0.0,82463.69,0
1.0,0.0,1.0,710.0,49.0,10.0,129164.88,1.0,1.0,1.0,193266.72,0
0.0,0.0,1.0,615.0,32.0,1.0,0.0,2.0,0.0,0.0,2139.25,0
0.0,0.0,1.0,562.0,75.0,5.0,87140.85,1.0,1.0,1.0,39351.64,0
0.0,0.0,1.0,815.0,24.0,7.0,171922.72,1.0,0.0,1.0,178028.96,0
0.0,1.0,1.0,613.0,34.0,8.0,117300.02,1.0,1.0,0.0,139410.08,0
