a1cx,a1cy,a1sx,a1sy,a1rho,a1pop,a2cx,a2cy,a2sx,a2sy,a2rho,a2pop,a3cx,a3cy,a3sx,a3sy,a3rho,a3pop,temp,b1x,b1y,b1call,b1eff,b2x,b2y,b2call,b2eff,b3x,b3y,b3call,b3eff,mxql,rej
-0.345069,0.660016,0.082274,0.502774,0.149314,3.956594,0.95041,0.731272,0.723303,2.030096,-0.441808,0.403897,-0.464557,-0.316886,2.83075,0.080217,-0.123963,0.789038,0.253179,0.163987,0.927935,7.0,0.757603,0.24277,0.692381,6.0,1.619195,0.470299,0.963248,4.0,0.804703,9.0,0.0
0.859685,-0.075478,0.218195,0.710396,-0.46359,10.953656,-0.315897,-0.881665,2.006176,2.316259,0.210923,0.18623,-0.897272,0.314116,0.959419,0.280594,0.325796,0.627153,0.492878,0.390412,0.569558,2.0,0.678742,-0.117533,0.073501,5.0,1.193658,0.193039,-0.731738,7.0,1.207013,8.0,0.0
-0.594587,-0.313086,0.50634,0.045118,0.159651,2.536362,0.238581,0.249664,1.291747,0.912765,-0.187797,0.416782,0.012322,0.841625,6.740481,1.916895,0.334352,2.148966,0.360172,0.015209,-0.208066,5.0,1.88082,-0.557429,0.964628,7.0,1.591734,-0.82912,0.268836,2.0,0.832212,8.0,0.0
-0.101187,0.629938,1.06128,1.539148,-0.252135,6.164174,0.128449,-0.732693,0.382356,0.336759,-0.402864,7.363552,0.293676,-0.684334,0.880305,1.313102,0.287157,4.013711,0.211274,0.860592,-0.664712,2.0,1.367548,0.458097,0.741013,2.0,1.075759,0.229907,0.850979,5.0,0.807977,8.0,0.517469
0.27796,0.109175,0.24332,0.762653,-0.147745,1.040215,-0.61548,-0.795697,0.623102,0.278,-0.065147,1.015968,-0.369262,-0.938695,0.904686,0.22528,0.395599,1.350786,0.383042,-0.354813,0.491664,4.0,0.65328,-0.519385,-0.049207,5.0,1.904145,-0.948619,-0.850147,4.0,1.154036,6.0,0.0
-0.524655,0.409496,2.101446,0.760027,0.132407,0.092402,-0.411309,0.330772,0.161732,1.474361,-0.018711,1.429229,-0.178747,0.343977,2.727104,0.487347,-0.243258,1.439191,0.61135,-0.715352,-0.770144,5.0,1.979369,-0.421059,0.179517,2.0,1.48116,-0.077803,-0.794697,3.0,1.556389,9.0,0.0
0.302567,0.826301,2.203346,1.727828,-0.107339,13.719206,-0.695028,-0.304029,0.560315,0.052527,-0.281777,4.028292,-0.109567,-0.756672,0.886359,0.624241,0.223104,0.399812,0.813142,-0.142812,0.714219,6.0,1.450869,-0.158678,-0.512976,3.0,1.58931,-0.138127,0.201819,3.0,1.435176,7.0,0.101923
0.253044,0.802613,0.610013,0.471347,-0.126692,0.935375,-0.276577,-0.219475,0.90338,0.649892,-0.083563,5.604805,-0.851426,-0.732086,1.379761,0.829268,0.197119,0.724593,0.602473,-0.4985,-0.496254,5.0,1.953809,0.175038,0.154182,2.0,1.011095,-0.46861,0.488165,4.0,1.365198,9.0,0.003112
-0.265881,0.041475,0.518208,0.027512,-0.453507,5.685215,-0.693073,-0.394491,1.452771,0.083406,0.234607,0.382227,0.095664,0.333556,0.361155,0.707061,0.361255,1.670686,0.481102,-0.189277,0.595592,7.0,1.484849,-0.798582,0.110816,4.0,0.819473,0.831138,0.795412,8.0,0.711183,9.0,0.005897
-0.467847,-0.69281,0.238304,0.638618,-0.129208,4.369411,0.273256,-0.45692,0.24686,4.816977,-0.031829,7.504994,0.603268,0.001572,0.62903,1.507529,-0.410699,13.988622,0.28459,-0.324061,0.441213,7.0,0.961002,-0.627393,-0.830876,4.0,1.533861,0.335536,0.076401,7.0,0.824711,8.0,0.495571
0.623211,0.817692,0.959183,0.192425,0.017451,0.768161,-0.610889,0.02178,0.22459,2.321937,-0.110874,1.384904,-0.166013,0.547248,0.446802,0.193122,-0.404407,0.602417,0.671794,-0.725511,0.547653,3.0,1.507431,-0.98894,-0.896692,2.0,0.768588,-0.183128,-0.12833,5.0,0.754519,6.0,0.003727
0.949896,-0.118582,0.796346,0.19831,0.13525,2.214216,0.07356,-0.411242,0.281174,4.541496,-0.335952,1.489943,-0.274803,-0.660725,0.473465,0.161642,-0.077765,4.081005,0.322035,-0.161873,-0.472599,6.0,0.677922,0.054216,0.12943,7.0,1.710829,-0.567639,-0.656611,4.0,0.913801,8.0,0.005215
0.645211,-0.40045,0.138774,0.305539,0.480214,2.720738,-0.461065,-0.221445,2.137742,1.924218,-0.309404,1.826884,-0.832527,0.367426,0.644971,0.572667,0.25158,4.67876,0.712169,0.969617,-0.405802,7.0,1.952621,-0.734443,-0.672723,6.0,0.591322,-0.93898,-0.268103,4.0,0.628663,8.0,0.012774
-0.595431,0.21899,0.361145,0.061328,-0.492228,2.261714,0.280871,-0.327657,2.650482,1.248193,0.434899,2.098897,-0.600002,0.698744,0.557741,2.368991,-0.344444,1.400578,0.548184,-0.968167,-0.279398,5.0,0.851021,0.904301,-0.559015,6.0,1.541092,-0.432526,0.370543,4.0,0.562273,9.0,0.001274
-0.777045,0.422369,0.724989,0.164082,-0.179758,2.570828,-0.278575,-0.194952,0.55078,0.027066,0.48647,6.225547,0.486034,-0.90707,1.218413,0.37931,-0.339553,0.280056,0.519956,0.987974,0.727553,2.0,1.126328,-0.04357,0.568743,6.0,1.597648,0.692578,0.227901,4.0,1.751372,8.0,0.12875
0.408235,-0.551872,4.329939,2.394927,0.173153,4.851652,-0.186064,-0.383044,0.182198,0.825731,0.096482,2.018543,-0.027585,-0.271375,0.22875,1.487601,-0.024858,1.258072,0.622577,0.183821,-0.161211,5.0,0.761091,-0.86498,-0.459963,2.0,1.670376,0.854752,0.893562,2.0,1.230625,7.0,0.043672
-0.160141,0.758228,0.68756,0.565594,-0.043373,0.345509,-0.439844,0.571131,0.972609,0.970103,-0.025413,0.90286,0.611675,-0.13359,0.86326,0.951151,-0.135344,0.108759,0.273125,0.746335,-0.928012,6.0,0.867603,-0.616108,0.948021,4.0,1.179191,-0.505006,0.995932,5.0,1.005569,8.0,0.0
0.786048,0.881384,0.574743,0.073979,0.432247,4.51403,0.35862,-0.082783,0.598499,0.139417,0.267137,3.918171,-0.984561,-0.915673,3.506033,0.81901,0.012701,1.367234,0.174467,-0.493675,0.893442,2.0,0.8331,-0.10306,0.439205,3.0,1.967714,-0.754741,-0.700781,5.0,1.520213,6.0,0.024142
0.164844,0.228045,3.201315,7.198486,-0.453867,0.257073,-0.226615,-0.083154,0.870823,0.655162,-0.24938,1.424838,-0.087164,0.926913,1.653269,0.369477,0.312511,6.055712,0.167756,0.330622,-0.540693,4.0,1.216317,0.750075,0.092314,5.0,1.488896,-0.861808,0.393213,4.0,1.248292,7.0,0.023156
0.980043,0.441304,0.053493,0.026074,-0.354157,2.608064,0.905435,-0.887879,0.196743,0.752062,-0.119847,2.688024,0.065539,0.810252,3.397901,1.637044,0.254021,6.024544,0.449377,0.053419,-0.236723,2.0,1.157944,-0.667839,-0.771275,4.0,0.716047,0.171643,0.972337,3.0,0.843325,9.0,0.238424
-0.825528,0.407171,0.92809,0.124765,0.439891,0.639621,-0.170423,-0.545628,0.010508,0.273857,0.078913,0.970843,-0.51465,-0.689492,0.837019,0.996827,0.456791,1.578699,0.938549,-0.824595,0.95762,8.0,0.828386,-0.337561,-0.316368,5.0,1.247777,-0.00431,-0.496617,4.0,0.974159,9.0,0.0
0.625294,0.751769,0.540088,1.520337,0.283595,1.969815,0.007517,-0.75704,0.164877,0.618105,-0.03769,9.230389,-0.064441,-0.056987,2.700728,0.093137,0.223544,4.720743,0.301632,0.74295,0.788744,3.0,0.525692,-0.774867,-0.729004,7.0,1.277357,0.493225,-0.930746,7.0,0.591041,8.0,0.413057
-0.892894,-0.572088,0.287652,0.398992,-0.160523,0.144634,-0.999296,0.292636,1.200994,1.054892,-0.14305,0.742162,-0.31167,-0.238539,5.015633,0.049622,0.46823,0.590524,0.656651,0.940682,0.584629,2.0,1.27424,-0.131012,-0.199479,2.0,0.85115,0.238656,0.388268,3.0,1.800524,8.0,0.0
0.704503,0.143063,0.001929,0.282099,0.042099,0.272439,-0.37585,-0.900132,0.679008,0.234391,0.13841,1.413409,-0.537325,-0.679713,0.734147,3.310439,0.300175,9.265965,0.645399,-0.460677,-0.347189,3.0,0.744443,0.257883,0.053355,2.0,1.155886,-0.408424,0.289553,4.0,1.281302,5.0,0.188747
-0.79637,0.094013,0.52042,0.60283,-0.234328,1.398275,0.715978,-0.554469,2.502406,0.652274,-0.466724,0.26042,-0.959337,-0.590131,1.826361,0.767232,-0.1893,2.31369,0.535896,-0.43003,-0.785822,3.0,1.268778,0.215494,-0.341486,7.0,1.960637,0.658528,0.790188,2.0,1.436711,8.0,0.07202
-0.161059,-0.370017,1.286623,3.148465,0.466648,2.893803,-0.279378,-0.284518,1.010674,1.11418,0.40514,0.393676,-0.506598,-0.318187,0.704093,0.144772,0.235999,4.807436,0.471469,0.647928,-0.091198,7.0,1.082541,0.378579,-0.729497,6.0,1.485999,0.09016,-0.18839,3.0,1.114041,8.0,0.005295
-0.931909,0.912281,0.425421,1.298879,0.231156,2.150376,-0.219813,0.585246,0.779702,0.354315,0.353462,8.440283,0.868727,0.715504,2.152533,2.212954,0.391472,2.237562,0.545376,0.114898,0.036691,3.0,1.88219,-0.152442,-0.399033,8.0,0.560987,0.290902,-0.697784,5.0,1.324682,9.0,0.13472
-0.572302,-0.901379,0.537401,0.162084,-0.377697,1.603457,-0.629029,0.873831,0.072851,4.250645,-0.026508,0.959908,0.39559,0.40391,0.568608,0.385743,-0.281592,1.10037,0.402722,0.831452,-0.944419,4.0,1.017685,0.944991,-0.399104,6.0,0.675593,-0.51232,0.564869,4.0,0.941491,8.0,0.0
-0.116839,-0.83766,0.483129,0.231766,-0.480846,15.4177,-0.873686,-0.577685,1.505293,1.748385,0.171616,1.437206,0.08137,-0.171668,0.428441,0.776813,-0.303517,0.717932,0.753904,0.408369,-0.569205,4.0,1.964538,0.158742,-0.009507,5.0,1.206013,-0.332322,0.400171,6.0,1.466762,7.0,0.2
0.95196,0.380363,2.608639,0.005591,-0.158392,2.466588,0.022222,0.994103,1.114321,0.697275,-0.497449,0.749721,-0.657649,0.025369,0.201514,1.066841,0.420001,4.168209,0.414689,-0.299623,0.834343,5.0,1.281508,0.019248,0.859681,3.0,1.493019,-0.094975,-0.90976,4.0,1.468987,6.0,0.001253
-0.187072,-0.479883,1.7689,0.501196,-0.01877,2.960757,-0.967474,-0.984322,0.332898,0.497897,-0.086738,3.599777,-0.398532,-0.007427,0.986358,0.376458,0.450267,1.42802,0.677582,0.664472,0.886913,5.0,0.566284,0.471584,0.440488,7.0,0.987218,-0.267383,-0.214128,8.0,1.472565,9.0,0.023141
-0.249843,-0.543694,0.600457,1.219974,0.090917,0.897162,-0.41765,0.70735,0.173715,1.327495,-0.371254,2.914546,-0.877048,0.444191,1.759719,0.407699,-0.088881,11.586268,0.745126,-0.766104,-0.422654,5.0,1.735417,-0.676284,-0.987864,2.0,1.173056,-0.014017,-0.598768,6.0,0.806986,7.0,0.068617
-0.556986,-0.512894,3.250224,0.009475,-0.329013,4.164864,-0.432377,-0.241186,3.469695,0.708911,-0.40734,1.534986,0.211334,0.814868,0.35461,0.988427,-0.417519,2.514667,0.250242,-0.570935,0.749778,5.0,1.560186,0.377601,0.439661,4.0,1.244831,-0.421093,0.833032,3.0,1.833738,8.0,0.001533
0.618162,0.218593,0.941817,0.597609,0.004345,5.069806,0.991062,0.400405,0.53683,0.058903,0.207662,0.779329,0.792499,-0.097367,0.063993,0.751167,0.438373,1.538727,0.438867,-0.999434,-0.048279,6.0,1.687313,-0.437857,-0.660874,3.0,1.173729,-0.072029,-0.90532,2.0,0.677215,8.0,0.0
-0.389097,-0.065891,0.447302,0.26962,0.196813,0.23046,-0.540007,-0.250423,3.098582,0.977962,-0.238678,5.36066,0.564143,0.172077,1.19857,0.376566,0.440533,0.477279,0.76122,-0.966832,-0.909019,3.0,0.823121,-0.027555,0.092524,6.0,1.640916,0.275646,0.364956,3.0,1.876315,9.0,0.001874
-0.219774,-0.240059,0.238428,0.398672,-0.139083,2.597915,0.219052,-0.475533,0.062499,0.136883,0.446585,2.051539,-0.155961,-0.716237,1.015237,0.193808,0.119466,1.062366,0.459728,-0.640106,0.08859,2.0,1.682247,0.201009,0.509288,3.0,1.735309,0.723428,-0.435544,3.0,1.218018,5.0,0.0
0.614036,-0.309673,0.508391,0.726602,-0.078581,4.808256,0.745258,-0.63794,0.909535,0.972227,0.291286,0.385084,0.754799,0.098995,0.64497,1.481297,0.231863,6.994266,0.527012,0.599024,0.141296,7.0,1.214542,-0.245673,0.328733,2.0,0.890693,0.572858,0.547126,3.0,1.213667,8.0,0.00243
-0.090875,-0.25913,0.018033,0.468748,-0.445364,0.694387,0.307118,0.192528,1.355157,1.092295,0.034281,4.853601,0.013622,-0.619128,1.033031,0.00157,0.420169,3.561779,0.149142,0.969978,0.520041,3.0,1.402587,-0.902538,-0.068313,6.0,1.364561,0.595756,0.94206,5.0,0.735925,8.0,0.074948
0.85223,0.872191,0.509222,2.581902,-0.01856,0.767566,-0.643695,-0.134933,0.22185,0.530556,-0.467674,0.057536,-0.397794,0.967299,0.158363,1.682727,-0.351021,0.221241,0.280931,0.051736,-0.180206,4.0,1.602224,0.519935,-0.443915,2.0,1.006685,-0.945218,-0.700785,2.0,0.64731,6.0,0.0
0.634338,-0.694718,0.302444,0.903304,0.31561,9.093876,0.326754,0.394186,0.684892,0.288648,0.017543,3.66382,-0.775617,0.188378,1.153385,0.321044,0.137495,0.50541,0.384568,0.700213,0.306069,4.0,0.989225,0.731863,-0.30231,5.0,1.366469,-0.833755,0.817663,6.0,1.869807,8.0,0.336646
-0.312011,-0.740925,0.54934,2.496344,0.044363,0.408366,0.423093,0.259689,0.795203,0.721069,0.119658,2.1989,-0.137652,0.613944,1.688016,0.557658,-0.026053,2.138742,0.576484,0.273868,-0.335186,6.0,1.778391,-0.29976,-0.265338,5.0,1.020725,-0.673924,0.721073,2.0,1.696847,9.0,0.0
-0.935529,0.792502,1.871823,0.603871,-0.301059,4.811556,-0.272678,-0.463359,0.025123,2.2946,0.263243,1.7431,-0.524624,-0.932435,2.184132,0.867892,-0.076173,1.433544,0.252144,0.132691,-0.144003,5.0,1.514652,-0.889457,0.335942,6.0,1.65293,-0.17226,0.883217,5.0,1.463565,8.0,0.001017
-0.635543,-0.887367,1.85108,1.383588,-0.358346,4.713141,0.554817,-0.973887,0.008493,0.838637,-0.482509,2.049574,-0.4609,0.707229,0.321129,3.578682,-0.109577,1.051964,0.29078,-0.673485,-0.765207,3.0,1.243917,-0.537849,0.08625,7.0,0.987713,-0.864693,-0.560126,6.0,1.830454,9.0,0.008034
-0.763059,0.2134,1.932822,0.778153,-0.425354,0.993416,0.928075,0.999511,2.338738,4.033656,-0.369484,0.2322,-0.77831,0.310581,0.733822,1.088889,-0.341616,5.387058,0.804411,-0.415412,0.786681,2.0,1.900476,-0.361511,0.186607,2.0,1.342232,-0.975063,0.3751,2.0,1.11187,5.0,0.024112
-0.978273,0.789514,3.553428,3.675217,0.373044,0.061311,0.736375,0.352355,0.333308,0.773431,0.10693,4.733372,-0.186703,-0.91031,1.439549,0.182904,-0.25545,9.160215,0.38106,0.478165,-0.645242,2.0,1.915357,-0.813804,-0.897987,2.0,1.074116,-0.307774,-0.410331,2.0,1.211744,5.0,0.081905
-0.551192,0.530177,0.209619,0.225279,0.386755,2.65703,0.916045,0.30677,0.168777,1.6958,0.111059,1.39552,0.951273,0.469208,1.738008,2.145903,-0.487076,3.198125,0.518287,0.568005,-0.304134,2.0,1.060952,0.630388,-0.009307,4.0,1.604905,-0.826602,-0.110105,5.0,1.871416,6.0,0.01406
0.499406,-0.404847,1.43508,1.140147,0.340279,1.866975,-0.086576,0.852433,0.922282,3.582267,-0.356505,1.14895,0.790162,-0.426613,0.939186,0.000104,-0.396531,0.46831,0.793509,-0.488856,-0.997017,3.0,1.640836,0.377797,0.501882,2.0,0.618919,-0.036891,0.551083,2.0,1.366354,5.0,0.0
-0.665041,0.591023,1.314845,6.91522,0.135453,0.724138,0.985552,0.732219,1.120435,1.274459,0.40819,4.061241,0.275196,0.220441,2.626357,3.58542,0.058424,5.498433,0.670105,0.551159,0.893749,4.0,1.137423,0.462592,-0.724526,3.0,0.952178,-0.012459,-0.920328,4.0,0.532416,5.0,0.121084
0.243544,0.387392,0.883282,1.667465,-0.325537,3.052272,0.037836,-0.964282,2.697737,0.870394,0.143184,2.178665,-0.443311,-0.113192,1.908727,2.678035,-0.301513,2.102944,0.101256,0.595067,-0.897505,3.0,1.229864,0.06653,-0.419406,3.0,0.581353,0.842076,-0.126611,4.0,0.79401,5.0,0.041515
-0.067411,-0.382425,1.47131,1.950705,0.447952,18.708589,0.093186,0.360428,1.088637,1.499583,0.181128,0.729439,-0.400718,-0.747677,0.883962,0.570697,-0.299844,0.098537,0.727006,0.728783,-0.45059,3.0,0.621625,-0.653053,-0.135804,4.0,0.835252,0.669358,0.188449,2.0,1.342965,6.0,0.000903
-0.775344,-0.902652,1.434914,0.349173,0.058539,5.673219,0.96593,-0.847831,1.079576,0.130436,0.23366,0.347922,-0.70742,0.635146,0.329681,0.689665,-0.235272,4.497959,0.425199,0.136195,0.163924,4.0,0.551065,-0.529125,0.002848,3.0,1.175596,0.792238,0.543106,2.0,1.867454,6.0,0.107402
0.412534,-0.38331,0.108398,0.852109,0.302743,0.773881,-0.728589,0.78386,0.754451,0.36122,0.231865,1.624185,-0.918071,-0.991268,1.217007,0.004261,0.359838,4.417048,0.499421,-0.956539,0.708027,3.0,1.262834,0.883163,-0.951716,2.0,1.401875,-0.790265,-0.57063,3.0,1.912719,6.0,0.029268
-0.749119,-0.775479,0.36539,0.288499,-0.042866,4.031694,0.011818,0.140577,0.296155,0.379349,0.382922,4.481805,0.261009,0.636704,1.590373,0.226173,0.357108,10.393363,0.56469,-0.572864,-0.839682,2.0,1.01691,-0.229673,0.399691,5.0,1.834636,0.939651,0.077538,2.0,1.977506,9.0,0.12643
-0.609791,-0.842383,0.458015,1.472245,0.330524,1.713431,-0.5774,-0.597958,0.949514,1.325144,-0.015858,0.150564,0.158089,0.350891,0.701966,0.110924,0.017816,0.046097,0.30878,-0.484663,-0.312476,3.0,1.535639,0.076241,-0.106313,5.0,0.612455,-0.294312,0.451839,5.0,1.080415,7.0,0.0
-0.20305,-0.933692,0.859231,1.400005,0.105953,0.20549,-0.314839,0.047344,0.604996,3.525104,0.326571,1.52883,0.301683,0.588072,0.687072,0.988371,-0.081605,4.536503,0.523715,-0.269722,-0.348189,4.0,1.829168,0.071598,0.1581,4.0,1.390178,-0.265972,-0.032348,2.0,1.043541,5.0,0.090185
0.070351,0.529495,0.167557,0.481086,0.316803,6.460323,-0.402251,0.194504,2.535186,1.163167,-0.014894,1.772131,-0.667337,-0.916125,0.282717,0.065901,-0.139591,1.458069,0.297479,0.079491,0.074577,3.0,0.822879,0.481722,-0.31689,3.0,1.776248,0.214717,-0.517317,2.0,1.468295,5.0,0.236099
-0.093625,0.711087,0.12527,0.019263,0.098223,1.369427,-0.666432,0.725448,0.644862,0.825842,0.313181,5.902196,-0.311638,-0.009437,0.473794,2.738976,-0.350596,3.001131,0.400766,-0.680871,-0.793403,3.0,1.885741,0.303364,-0.215008,4.0,1.066025,-0.688093,0.756152,5.0,1.906652,7.0,0.015484
-0.934316,-0.593783,0.812513,0.458843,0.191686,0.475521,-0.073037,-0.312617,3.16688,1.324651,-0.496401,2.076869,0.038008,-0.643559,1.989197,0.355841,0.244689,1.565268,0.270388,0.591485,-0.270197,3.0,0.672253,0.631576,-0.343957,2.0,1.182548,0.918172,0.842584,3.0,1.30678,5.0,0.033333
-0.654074,0.889736,0.138151,1.63928,0.280388,1.307469,0.610618,0.580176,0.169082,1.417154,-0.189485,2.502821,0.848719,0.045097,0.296954,2.363265,-0.150328,2.427019,0.53423,-0.362698,-0.559767,5.0,1.97854,-0.652327,0.765854,4.0,0.850194,-0.854813,-0.779867,6.0,1.870504,7.0,0.048756
0.483697,0.095963,0.329622,2.100423,-0.037225,1.997247,-0.419255,0.793467,0.454732,0.953529,0.428994,0.979478,-0.346066,-0.442349,2.783958,0.688467,-0.078337,4.752643,0.439616,0.989239,-0.387609,3.0,0.807931,0.947745,-0.51049,2.0,1.475626,0.060431,-0.837984,4.0,0.877749,6.0,0.014586
0.61152,-0.845994,2.252477,0.67152,0.373131,1.86733,0.933731,-0.193297,2.002479,2.499132,-0.333012,0.733395,-0.631266,-0.649799,2.371103,0.352886,0.128805,1.635964,0.318314,-0.832014,0.283578,6.0,1.852312,0.852078,0.717612,2.0,1.78548,0.275977,-0.086197,5.0,0.729038,8.0,0.0
0.55815,0.482786,0.267504,1.424916,-0.210595,2.242106,0.821998,-0.69011,0.196541,1.253517,0.001526,0.169555,0.523187,0.648037,0.32112,1.308782,-0.292924,4.77299,0.43151,-0.449088,-0.480253,4.0,1.615781,0.379641,0.839989,3.0,0.993257,-0.121565,-0.076522,2.0,1.258831,5.0,0.017668
-0.166306,0.973165,0.113903,1.475111,-0.139663,0.909507,0.632802,-0.621592,0.256147,2.963411,0.474036,2.272467,0.321714,-0.784817,0.967394,0.886062,-0.024531,0.017226,0.672469,0.965416,0.573317,4.0,1.562113,-0.087852,-0.138447,5.0,0.58938,0.962141,-0.446699,4.0,0.842467,7.0,0.00495
0.819483,-0.258091,1.144337,0.240882,0.197392,2.438652,0.522377,-0.335493,1.948751,0.384948,-0.445383,0.60025,-0.305371,0.511036,0.064537,0.682984,0.04591,3.594602,0.557432,-0.893962,-0.264971,2.0,1.250159,-0.10767,0.021283,3.0,1.55427,-0.523661,-0.244215,3.0,1.53718,5.0,0.04333
-0.244325,0.324512,0.26478,1.261391,-0.014947,0.64186,0.658776,0.477923,0.228203,0.762679,0.454222,0.176571,-0.240725,0.55027,1.072581,0.798999,0.078099,22.337485,0.105657,0.070081,-0.689349,2.0,0.899401,-0.922154,-0.688975,5.0,1.871264,-0.170317,0.557664,4.0,1.809797,8.0,0.129457
0.494243,-0.573141,0.567027,0.360574,-0.438513,0.929708,0.40522,0.40956,0.072512,2.332007,-0.079386,0.829448,0.472349,-0.807314,0.243003,1.77951,0.176757,11.233506,0.556822,0.007138,0.823572,3.0,1.024301,-0.922115,0.251999,2.0,1.517703,0.24586,-0.304845,4.0,0.87195,7.0,0.104731
0.729848,0.807802,1.529276,1.645174,-0.13938,1.666583,0.520138,-0.511377,0.403849,1.0115,0.337547,1.110842,-0.596068,0.452784,0.921584,0.484719,-0.337933,10.105487,0.202721,-0.363555,-0.887569,6.0,1.765447,0.05774,-0.128824,5.0,1.470474,-0.093607,-0.964409,4.0,1.116435,7.0,0.006641
-0.583862,0.933706,1.538593,0.806444,0.391351,0.970473,0.793635,0.151099,0.020665,0.432584,-0.238056,1.82923,0.4808,-0.334637,3.416025,0.319386,0.29536,1.412994,0.610331,-0.747291,0.240559,6.0,1.249614,0.902883,0.671512,3.0,1.095604,-0.709705,0.17783,5.0,0.975054,7.0,0.0
-0.641726,-0.300811,0.621099,0.366906,0.244775,2.225447,0.215311,-0.70953,0.330154,0.889581,0.480506,1.481462,0.097609,-0.57695,2.661064,0.135059,-0.439839,2.122396,0.3621,-0.817328,-0.539321,5.0,1.398445,-0.632533,-0.625888,3.0,1.134586,0.139113,-0.958972,4.0,1.708985,7.0,0.001967
-0.093078,0.810457,0.304858,0.001757,0.041014,0.212662,0.120005,-0.392766,0.955973,0.517792,-0.003068,2.249099,-0.910311,-0.821679,2.12195,0.221641,0.221024,0.183128,0.853828,-0.879095,-0.358848,8.0,0.988196,-0.650283,-0.849747,2.0,1.655488,-0.60588,-0.467172,4.0,1.199877,9.0,0.024735
0.13579,0.079006,0.353667,0.956582,0.424718,0.809096,0.713108,-0.373419,0.816967,0.457084,-0.382623,1.715016,-0.564817,-0.431367,1.189238,0.058259,-0.186488,6.801011,0.320815,-0.961791,-0.01525,4.0,1.730103,0.343603,-0.030139,6.0,0.719003,-0.13091,-0.973673,3.0,0.680532,7.0,0.083134
0.915926,-0.248075,2.18617,1.311764,0.203499,1.514329,-0.150684,0.639496,0.972678,1.178768,0.021918,4.811282,0.112184,-0.210389,1.639465,0.515818,0.047105,1.750218,0.537776,-0.116849,-0.785636,3.0,0.501617,0.784619,-0.260419,4.0,1.695261,-0.869355,-0.228702,5.0,1.344968,9.0,0.038046
0.983546,0.959616,0.076518,1.555621,0.219412,2.104335,-0.316593,-0.730479,1.531501,2.354261,-0.47789,0.600853,-0.834471,-0.706435,1.010929,0.282511,0.06955,1.3863,0.913199,-0.404633,-0.557967,4.0,1.33676,0.21961,-0.542295,3.0,1.711105,-0.733004,0.332596,3.0,1.049969,5.0,0.008649
-0.456506,-0.116957,2.297448,3.793955,-0.486868,2.083434,0.284818,0.847356,1.398107,0.449681,0.057541,8.445047,-0.27083,-0.63357,0.061881,0.513841,-0.393481,4.036941,0.046759,0.90611,-0.093338,7.0,1.193322,-0.604972,0.155439,7.0,1.835093,-0.415268,-0.71546,5.0,0.637121,8.0,0.194892
0.852726,0.960934,0.730135,0.936686,-0.366784,7.387129,-0.125414,0.399188,1.126069,4.048766,-0.338295,4.374072,0.529506,-0.732319,2.128986,0.3833,-0.006894,1.678332,0.840384,0.066414,0.977675,6.0,1.405135,-0.004821,0.872169,4.0,0.946264,-0.896418,-0.283943,5.0,1.689307,8.0,0.049073
-0.364634,0.527748,0.097748,0.162737,-0.082514,7.456544,-0.198221,-0.185054,0.343762,0.380128,-0.33421,7.075896,0.95994,-0.389951,1.325734,1.478196,0.222159,2.713724,0.614103,-0.550981,-0.783078,7.0,0.706211,-0.818666,-0.237215,8.0,0.619651,-0.710304,-0.774993,6.0,0.737032,9.0,0.298459
0.752476,0.471838,0.709798,0.887364,0.034247,0.005065,0.289666,0.802298,0.08797,0.570048,-0.37857,2.773524,-0.919861,0.980944,0.645786,0.000841,0.460163,1.047918,0.901619,0.771238,-0.340628,3.0,1.10242,0.809818,-0.201856,4.0,0.689562,0.638719,-0.225874,2.0,0.842976,8.0,0.0
0.941976,0.83242,1.617647,0.65271,0.072025,5.099744,0.268288,0.332531,3.238848,0.300101,-0.335336,0.998729,0.744255,-0.209755,3.347495,0.735818,0.393373,1.324432,0.676707,-0.495631,-0.101262,3.0,1.733349,-0.234213,0.094669,4.0,1.262774,0.711368,-0.80157,2.0,1.510372,5.0,0.034623
-0.065068,-0.51288,1.252382,0.72236,0.377175,1.70819,-0.08545,0.072411,1.08027,0.186767,0.250525,4.455855,0.402567,0.994612,0.841501,1.092542,-0.338523,5.003217,0.74413,0.263059,-0.538385,7.0,0.79183,-0.565623,0.179393,4.0,1.991605,0.637818,-0.727709,6.0,1.921626,8.0,0.04689
